year,total_return,annualized_return,downside_volatility,sharpe,days
2014,5.91514,55.105701066915714,0.050654541427384646,2.5836045829651133,121
2015,1.143981993744187,1.1773388156542577,0.18210625118423732,1.626899086768935,247
2016,0.3720293790961797,0.3826547120996304,0.19847784552477377,1.5337357435628711,246
2017,0.614012414144111,0.6265229945641502,0.12203549655121064,2.8779744214431853,248
2018,0.13301185140736416,0.1364680851810589,0.16545095995308923,0.6314837092367817,246
2019,0.3840313705596028,0.39885812441178237,0.13811567670091907,1.5951593420003827,244
2020,0.2890483438667386,0.29166936351627304,0.41411948489871236,0.8111552759646782,250
2021,0.3445810985594684,0.35266414269203983,0.16521929323541376,1.412356041376587,247
2022,-0.11772554576141281,-0.11995969054482825,0.19277891700832284,-0.2558742437525208,247
2023,0.19283548214532065,0.1988602613721906,0.11048432869672868,1.1144082474875854,245
2024,-0.06887216544839203,-0.06994322757398763,0.15736948079805785,-0.262822292533844,248
2025,0.30296324984332434,0.30996209363237637,0.1282562725275286,1.3998750665315212,247
2026,-0.10484914143509638,-0.3407162110805685,0.1532146460835042,-1.8857179299939355,67
