year,total_return,annualized_return,downside_volatility,sharpe,days
2014,5.74858,52.32793310254914,0.053458734934429215,2.093902938641106,121
2015,0.818026967468573,0.8401591614989667,0.19317238347661392,0.6265813240945183,247
2016,0.0363237848904614,0.03722602248219009,0.15197684146492244,0.3208450512236635,246
2017,1.0031258607369589,1.0256970690093405,0.11745568698640732,4.217514841019956,248
2018,-0.0031356202074800388,-0.003211975795367805,0.14556261388323774,0.06778022321403178,246
2019,0.2134501988381936,0.22117182438961325,0.09680145877163308,1.3393233525482224,244
2020,0.09499877475303786,0.0957940609480028,0.37138818419302305,0.443175713753444,250
2021,2.097030949663491,2.168718900964215,0.10645072285089609,6.067100502262697,247
2022,-0.27702393150101223,-0.28175571454376247,0.201208882169839,-0.8412899426225569,247
2023,0.6520053702016126,0.6758701034195749,0.16187679363665397,2.6599153147154233,245
2024,0.34987920674052453,0.35810221130736286,0.2057402550760003,1.1612060397645088,247
2025,0.04393499065402562,0.04484401576224406,0.19806649692182055,0.19788139658722206,247
2026,-0.1104628284388921,-0.35613277327151116,0.1811357800727004,-1.7330976117121788,67
