year,total_return,annualized_return,downside_volatility,sharpe,days
2014,5.74858,52.32793310254914,0.053458734934429215,2.093902938641106,121
2015,0.9617795383010519,0.9887229867595466,0.16736693365367833,1.0966593899417265,247
2016,0.049572697586948156,0.050812004505077946,0.15725326420659202,0.3821877590074028,246
2017,1.053955082473688,1.0779386985565926,0.11638852154072929,4.413137666830258,248
2018,-0.06668300517332704,-0.06825262426230583,0.1346724586208171,-0.2750652390681233,246
2019,0.15711215123264655,0.16266162426382036,0.08288589140761866,1.1565547069608388,244
2020,0.08751842799369403,0.08824860170996396,0.33899919322353317,0.4310677524746932,250
2021,2.3483018131207216,2.431220103311354,0.10509007533485208,6.264731599908145,247
2022,-0.29498147347623827,-0.2999522472680791,0.20640019167446172,-0.9383535810735636,247
2023,0.7125029279045834,0.739027714593586,0.16321393397575276,2.7742335708056793,245
2024,0.31968536925408775,0.3256029835928109,0.20940202005421454,1.0660078042995287,248
2025,0.027244807028966367,0.02780391907914792,0.19140001914864016,0.11292277505853417,247
2026,-0.12080142589938592,-0.3838304046148958,0.1835437609643743,-1.9296633734518507,67
