year,total_return,annualized_return,downside_volatility,sharpe,days
2014,5.74858,52.32793310254914,0.053458734934429215,2.093902938641106,121
2015,0.818026967468573,0.8401591614989667,0.19317238347661392,0.6265813240945183,247
2016,0.04256803661978781,0.04362861146892705,0.1461127037417941,0.357100872394775,246
2017,0.9946842018679187,1.0170228948135134,0.1161176193233362,4.206963506361382,248
2018,-0.033843229284951315,-0.03465420520129525,0.14218548439706175,-0.08127634907812198,246
2019,0.19681782236004963,0.2038887177973343,0.09453761326178073,1.279168263872501,244
2020,0.08117953502162623,0.08185485689484984,0.36529221315928234,0.40823109815913067,250
2021,2.0970933410646526,2.1687840287905926,0.10629242365319588,6.0669960373248895,247
2022,-0.27659800442203264,-0.2813240069518983,0.20119186345843973,-0.8377040031547267,247
2023,0.6518471825171022,0.6757050458560325,0.16186054166448502,2.65700632739864,245
2024,0.36628020253902993,0.3731750403976142,0.2057791699758095,1.2011904023485076,248
2025,0.05135633970550191,0.05242273165470235,0.2007350634740565,0.2289785672313566,247
2026,-0.10954135537946919,-0.3536205302713582,0.18131923319181875,-1.7113732486146347,67
